order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2022-09-28,,N,0.0,0,0.0,N,S,2145.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770441402,,HARRIS,CNP,HOUSTON,N,9,6099,38320
2022-09-28,,N,0.0,46,0.0,N,S,2928.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 46 plan,0.0,N,R1,HOUSTON,77056,,HARRIS,CNP,HOUSTON,Y,9,55961,11831
2022-09-28,,N,0.0,24,0.0,N,S,1212.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R1,SOUTH HOUSTON,775873569,,HARRIS,CNP,HOUSTON,N,3,11349,12700
2022-09-28,,N,0.0,0,0.0,N,S,1331.0,MTM,,N,N,L,240.0,N,N,N,Reliant Flex plan,0.0,N,R1,LANCASTER,751341976,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,38846,44928
2022-09-28,,N,0.0,12,0.0,N,S,2238.0,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 12 plan,0.0,N,R2,HOUSTON,770471135,,HARRIS,CNP,HOUSTON,N,6,47713,44961
2022-09-28,,N,0.0,0,0.0,N,S,1712.0,MTM,Y,N,N,L,,N,N,Y,Monthly Flex Plan,0.0,N,R1,HOUSTON,770774205,,HARRIS,CNP,HOUSTON,N,9,13702,42212
2022-09-28,,N,0.0,20,0.0,N,S,1292.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 20 100 Wind plan,1.0,N,R2,HUMBLE,773381955,,HARRIS,CNP,HOUSTON,N,4,34028,36838
2022-09-28,,N,0.0,0,0.0,N,S,891.0,MTM,,N,Y,L,190.0,Y,N,Y,Reliant Flex plan,2.0,N,R1,HOUSTON,770394711,,HARRIS,CNP,HOUSTON,N,11,39042,35447
2022-09-28,,N,0.0,0,0.0,N,M,949.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,DALLAS,752365600,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,10372,35131
2022-09-28,,N,0.0,36,0.0,N,S,4124.0,TERM,Y,N,N,L,,N,N,Y,Reliant Secure Advantage 36 plan,0.0,N,R1,PLANO,750934772,808166.0,COLLIN,ONC,DALLAS-FT. WORTH,Y,7,2796,2869
2022-09-28,,N,0.0,36,0.0,N,S,299.0,TERM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0.0,N,R2,HOUSTON,770215510,,HARRIS,CNP,HOUSTON,N,3,1137,159
2022-09-28,,N,0.0,36,0.0,N,S,1609.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 36 plan,0.0,N,R1,HOUSTON,770481413,,HARRIS,CNP,HOUSTON,N,4,44957,5266
2022-09-28,,N,0.0,60,0.0,N,S,1983.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 60 plan,0.0,N,R1,LEAGUE CITY,775733943,296694.0,GALVESTON,TNP,HOUSTON,N,12,54739,41358
2022-09-28,,N,0.0,0,0.0,N,S,2121.0,MTM,Y,Y,Y,L,,N,N,Y,Reliant Flex plan,1.0,N,R1,MIDLAND,797074640,,MIDLAND,ONC,ODESSA-MIDLAND,Y,7,15831,11677
2022-09-28,,N,0.0,24,0.0,N,S,1335.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,BOGATA,754170000,108417.0,RED RIVER,TNP,DALLAS-FT. WORTH,N,1,59895,44980
2022-09-28,,N,0.0,36,0.0,N,S,1471.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,1.0,N,R1,KATY,774931851,,HARRIS,CNP,HOUSTON,N,8,51970,56444
2022-09-28,,N,0.0,24,0.0,N,S,2508.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,ARLINGTON,760025703,298068.0,TARRANT,ONC,DALLAS-FT. WORTH,N,12,57324,28535
2022-09-28,,N,0.0,20,0.0,N,M,1076.0,TERM,,Y,Y,L,,N,N,Y,Reliant Secure 20 100 Wind plan,1.0,N,R1,HOUSTON,770563167,,HARRIS,CNP,HOUSTON,N,5,53142,34202
2022-09-28,,N,0.0,0,0.0,Y,S,1797.0,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,2.0,N,R1,CYPRESS,77429,,HARRIS,CNP,HOUSTON,N,12,60810,44308
2022-09-28,,N,0.0,36,0.0,N,S,2889.0,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0.0,N,R1,SPRING,77388,,HARRIS,CNP,HOUSTON,N,1,25267,54737
2022-09-28,,N,0.0,24,0.0,N,M,533.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,1.0,N,R2,FRISCO,750346712,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,41997,37338
2022-09-28,,N,0.0,12,0.0,N,S,1302.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,HUMBLE,773381712,,HARRIS,CNP,HOUSTON,N,11,5254,44743
2022-09-28,,N,0.0,36,0.0,N,M,1079.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,DALLAS,752233515,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,49285,21070
2022-09-28,,N,0.0,30,0.0,N,S,1388.0,TERM,,Y,N,M,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 30 plan,0.0,N,R1,HOUSTON,77089,,HARRIS,CNP,HOUSTON,N,4,48949,58466
2022-09-28,,N,0.0,24,0.0,N,S,2263.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R1,RICHMOND,77469,417100.0,FORT BEND,CNP,HOUSTON,N,7,56103,57460
2022-09-28,,N,0.0,0,0.0,Y,S,1759.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,MISSOURI CITY,774593105,220250.0,FORT BEND,CNP,HOUSTON,N,11,21887,32
2022-09-28,,N,0.0,20,0.0,N,S,1773.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,HOUSTON,770441917,,HARRIS,CNP,HOUSTON,N,4,20465,58515
2022-09-28,,N,0.0,0,0.0,Y,S,1046.0,MTM,,N,N,L,,Y,N,N,Reliant Flex plan,0.0,N,R1,RICHMOND,77406,277170.0,FORT BEND,CNP,HOUSTON,N,12,7797,25995
2022-09-28,,N,0.0,0,0.0,N,S,1422.0,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,2.0,N,R1,HOUSTON,770847687,,HARRIS,CNP,HOUSTON,N,11,44490,26881
2022-09-28,,N,0.0,0,3.0,N,S,1315.0,MTM,,Y,N,L,,Y,Y,Y,Reliant Flex plan,0.0,N,R1,DICKINSON,775390000,248830.0,GALVESTON,TNP,HOUSTON,N,12,11536,16906
2022-09-28,,N,0.0,36,1.0,N,S,2390.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 36 plan,3.0,N,R1,FULSHEAR,77441,670890.0,FORT BEND,CNP,HOUSTON,N,12,26602,26060
2022-09-28,,N,0.0,16,0.0,N,S,2038.0,TERM,,N,N,L,,N,N,N,Reliant Secure 16 plan,0.0,N,R1,ENNIS,751198000,291706.0,ELLIS,ONC,DALLAS-FT. WORTH,N,8,4756,22530
2022-09-28,,N,0.0,24,0.0,N,S,1988.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,GATESVILLE,765281321,124360.0,CORYELL,TNP,WACO-TEMPLE-BRYAN,N,1,37359,50285
2022-09-28,,N,0.0,0,0.0,N,S,1769.0,MTM,,Y,Y,L,,Y,N,Y,Reliant PowerTracker ,4.0,N,R1,HOUSTON,77089,,HARRIS,CNP,HOUSTON,N,11,32698,52995
2022-09-28,,N,0.0,0,0.0,N,S,5194.0,MTM,Y,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,DALLAS,752143637,,DALLAS,ONC,DALLAS-FT. WORTH,Y,2,59727,6612
2022-09-28,,N,0.0,36,0.0,N,M,801.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R2,FORT WORTH,761334986,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,8585,19678
2022-09-28,,N,0.0,0,0.0,Y,S,1916.0,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,UNIVERSITY PARK,752052136,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,25172,12179
2022-09-28,,N,0.0,24,0.0,N,S,3956.0,TERM,Y,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,MCKINNEY,750704277,677978.0,COLLIN,ONC,DALLAS-FT. WORTH,Y,7,53576,13965
2022-09-28,,N,0.0,12,0.0,N,M,2790.0,TERM,,N,Y,L,,Y,N,Y,Reliant Predictable Bill plan,1.0,N,R2,DALLAS,752256561,,DALLAS,ONC,DALLAS-FT. WORTH,Y,2,6684,56040
2022-09-28,,N,0.0,24,0.0,N,M,492.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R2,CHANNELVIEW,775303023,,HARRIS,CNP,HOUSTON,N,11,30678,29287
2022-09-28,,N,0.0,0,0.0,Y,M,794.0,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0.0,N,R1,HOUSTON,77027,,HARRIS,CNP,HOUSTON,N,5,8892,7349
2022-09-28,,N,0.0,36,0.0,N,S,504.0,TERM,,Y,N,L,,Y,N,N,Reliant Get More Save More 36 plan,0.0,N,R2,LEWISVILLE,750670000,448009.0,DENTON,TNP,DALLAS-FT. WORTH,N,9,43860,15043
2022-09-28,,N,0.0,0,0.0,N,S,1300.0,MTM,,N,N,L,,Y,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,SEAGOVILLE,75159,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,14464,20292
2022-09-28,,N,0.0,0,0.0,N,S,1352.0,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,HUMBLE,77338,,HARRIS,CNP,HOUSTON,N,11,52952,47452
2022-09-28,,N,0.0,22,0.0,N,S,0.0,TERM,,N,Y,L,,N,N,Y,Reliant Secure Advantage 22 plan,5.0,N,R1,CLUTE,77531,373310.0,BRAZORIA,CNP,HOUSTON,N,7,6871,53862
2022-09-28,,N,0.0,18,0.0,Y,S,2004.0,TERM,Y,N,N,L,,N,N,N,Reliant Secure 18 plan,0.0,N,R1,PASADENA,775024217,,HARRIS,CNP,HOUSTON,N,3,4648,56677
2022-09-28,,N,0.0,0,0.0,N,S,1423.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HUTTO,78634,,WILLIAMSON,ONC,AUSTIN,N,11,12997,51067
2022-09-28,,N,0.0,0,0.0,N,S,2411.0,MTM,Y,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,GRAPEVINE,760517129,477840.0,TARRANT,ONC,DALLAS-FT. WORTH,N,7,27643,48813
2022-09-28,,N,0.0,0,0.0,N,S,537.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,MANSFIELD,760631673,317350.0,TARRANT,ONC,DALLAS-FT. WORTH,N,2,27856,33259
2022-09-28,,N,0.0,36,0.0,N,M,990.0,TERM,,N,Y,L,,N,N,Y,Reliant Secure Advantage 36 plan,1.0,N,R1,HOUSTON,770576660,,HARRIS,CNP,HOUSTON,N,3,7287,25585
2022-09-28,,N,0.0,24,0.0,N,M,984.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,MAGNOLIA,77354,,MONTGOMERY,CNP,HOUSTON,N,12,38466,61185
2022-09-28,,N,0.0,0,0.0,N,S,1611.0,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,2.0,N,R2,LANCASTER,75134,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,33042,39415
2022-09-28,,N,0.0,21,0.0,N,M,1369.0,TERM,,N,N,L,,N,N,N,Reliant Conservation 21 plan,0.0,N,R1,DALLAS,752233515,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,33804,20927
2022-09-28,,N,0.0,60,0.0,N,S,1081.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0.0,N,R2,PRINCETON,754070000,289472.0,COLLIN,TNP,DALLAS-FT. WORTH,N,4,58691,47567
2022-09-28,,N,0.0,16,0.0,N,S,886.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 16 plan,0.0,N,R1,RICHMOND,77469,342650.0,FORT BEND,CNP,HOUSTON,N,7,51621,27313
2022-09-28,,N,0.0,0,0.0,N,M,3170.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770896130,,HARRIS,CNP,HOUSTON,N,4,41201,20909
2022-09-28,,N,0.0,0,0.0,N,S,1470.0,MTM,,Y,N,L,280.0,N,N,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770282543,,HARRIS,CNP,HOUSTON,N,5,54658,28496
2022-09-28,,N,0.0,24,0.0,N,S,1037.0,TERM,,N,N,L,,Y,N,Y,Reliant Get More Save More 24 plan,0.0,N,R2,EARLY,768023675,,BROWN,ONC,ABILENE-SWEETWATER,N,1,17895,25290
2022-09-28,,N,0.0,12,0.0,N,S,935.0,TERM,,Y,N,L,,Y,N,Y,Reliant Solar Payback Plus 12 plan,0.0,N,R1PV,HUMBLE,77338,,HARRIS,CNP,HOUSTON,N,8,17332,40744
2022-09-28,,N,0.0,0,0.0,N,M,342.0,MTM,,Y,N,L,60.0,Y,N,Y,Reliant Flex plan,0.0,N,R2,HOUSTON,770211557,,HARRIS,CNP,HOUSTON,N,5,20673,45299
2022-09-28,,N,0.0,24,0.0,N,S,2998.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R2,CROCKETT,758356285,,HOUSTON,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,17526,4596
2022-09-28,,N,0.0,14,0.0,N,S,1675.0,TERM,Y,N,N,L,,N,N,Y,Reliant Secure 14 plan,0.0,N,R2,HALTOM CITY,761173950,130174.0,TARRANT,ONC,DALLAS-FT. WORTH,N,7,4626,29576
2022-09-28,,N,0.0,24,0.0,N,S,1518.0,TERM,,Y,Y,M,,Y,N,N,Reliant BabyPower 24 plan,5.0,N,R2,HOUSTON,770672017,,HARRIS,CNP,HOUSTON,N,11,16540,3023
2022-09-28,,N,0.0,0,0.0,N,S,1205.0,MTM,,N,Y,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,1.0,N,R1,CYPRESS,77429,,HARRIS,CNP,HOUSTON,N,9,12018,47595
2022-09-28,,N,0.0,60,0.0,N,S,2359.0,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0.0,N,R1,HOUSTON,770505607,,HARRIS,CNP,HOUSTON,N,3,25005,16832
2022-09-28,,N,0.0,14,0.0,N,S,3272.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 14 plan,0.0,N,R2,CORPUS CHRISTI,784142507,284967.0,NUECES,CPL,CORPUS CHRISTI,N,3,16155,471
2022-09-28,,N,0.0,24,0.0,N,M,2373.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770352250,,HARRIS,CNP,HOUSTON,N,3,38251,32555
2022-09-28,,N,0.0,0,0.0,N,S,1572.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,SPRING,77386,331730.0,MONTGOMERY,CNP,HOUSTON,N,2,58839,1848
2022-09-28,,N,0.0,20,0.0,N,S,2390.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 20 plan,0.0,N,R2,SPRING,773797536,,HARRIS,CNP,HOUSTON,N,7,57453,59407
2022-09-28,,N,0.0,24,0.0,N,S,813.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,1.0,N,R1,PLANO,75093,274000.0,DENTON,ONC,DALLAS-FT. WORTH,N,2,51348,33173
2022-09-28,,N,0.0,18,1.0,N,S,1242.0,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 18 plan,0.0,N,R2,HOUSTON,770163128,,HARRIS,CNP,HOUSTON,N,4,14678,19315
2022-09-28,,N,0.0,20,0.0,N,S,2232.0,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R1,HOUSTON,770671909,,HARRIS,CNP,HOUSTON,N,11,35372,8838
2022-09-28,,N,0.0,0,0.0,N,S,1268.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,RICHMOND,77406,351360.0,FORT BEND,CNP,HOUSTON,N,9,21304,46558
2022-09-28,,N,0.0,24,0.0,Y,S,1340.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,3.0,N,R2,HOUSTON,770664816,,HARRIS,CNP,HOUSTON,N,6,11640,39106
2022-09-28,,N,0.0,16,0.0,N,M,861.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 16 plan,0.0,N,R1,COLLEYVILLE,760347828,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,37278,31324
2022-09-28,,N,0.0,24,0.0,N,S,933.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,2.0,N,R1,LEWISVILLE,750670000,448790.0,DENTON,TNP,DALLAS-FT. WORTH,N,12,38602,40202
2022-09-28,,N,0.0,60,0.0,N,S,2075.0,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 60 plan,0.0,N,R1,SHERMAN,750908538,115203.0,GRAYSON,ONC,SHERMAN-ADA,N,4,18266,58822
2022-09-28,,N,0.0,14,0.0,N,S,0.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Secure 14 plan,0.0,N,R1,HOUSTON,770273901,,HARRIS,CNP,HOUSTON,Y,9,26405,19533
2022-09-28,,N,0.0,24,0.0,N,S,1722.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R1,DEER PARK,775366232,,HARRIS,CNP,HOUSTON,N,11,43208,12054
2022-09-28,,N,0.0,0,0.0,Y,S,206.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770046502,,HARRIS,CNP,HOUSTON,N,5,42817,37863
2022-09-28,,N,0.0,18,1.0,Y,S,2012.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 18 plan,0.0,N,R1,KATY,774933145,,HARRIS,CNP,HOUSTON,N,9,6204,14395
2022-09-28,,N,0.0,0,0.0,N,S,505.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,EDINBURG,785413123,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,21117,2825
2022-09-28,,N,0.0,20,0.0,N,S,606.0,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R2,HOUSTON,770154022,,HARRIS,CNP,HOUSTON,N,4,57918,29875
2022-09-28,,N,0.0,36,0.0,N,S,2298.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0.0,N,R2,ARLINGTON,760017253,349608.0,TARRANT,ONC,DALLAS-FT. WORTH,Y,2,12922,42437
2022-09-28,,N,0.0,36,0.0,N,S,2042.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,HOUSTON,770571933,,HARRIS,CNP,HOUSTON,N,9,41744,14135
2022-09-28,,N,0.0,24,0.0,N,M,849.0,TERM,,N,N,L,,N,N,Y,Reliant Digital Discount 24 plan,0.0,N,R1,FORT WORTH,761071801,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,38974,51802
2022-09-28,,N,0.0,24,0.0,N,S,1389.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Solar Payback 24 plan,1.0,N,R1PV,SPRING,77386,470000.0,MONTGOMERY,CNP,HOUSTON,N,9,31962,25149
2022-09-28,,Y,0.0,36,0.0,N,S,2053.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,SPRING,77386,387440.0,MONTGOMERY,CNP,HOUSTON,N,8,54752,55101
2022-09-28,,N,0.0,22,1.0,Y,S,1536.0,TERM,,N,N,L,230.0,N,Y,N,Reliant Secure 22 plan,0.0,N,R2,NORTH RICHLAND HILLS,761806748,252056.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,46728,47465
2022-09-28,,N,0.0,24,0.0,N,S,574.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,LAKE JACKSON,77566,201630.0,BRAZORIA,CNP,HOUSTON,N,6,24631,34579
2022-09-28,,N,0.0,0,0.0,N,S,1085.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,FORT WORTH,76028,295987.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,20832,1039
2022-09-28,,N,0.0,0,0.0,N,S,986.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,WHARTON,774882505,,WHARTON,CNP,HOUSTON,N,1,58447,14575
2022-09-28,,N,0.0,60,0.0,N,S,2668.0,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0.0,N,R1,HALTOM CITY,761173950,225777.0,TARRANT,ONC,DALLAS-FT. WORTH,N,7,33653,36287
2022-09-28,,N,0.0,21,0.0,N,S,1749.0,TERM,,N,Y,L,170.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends 21 plan,5.0,N,R1,PECOS,797726401,,REEVES,TNP,ODESSA-MIDLAND,N,6,14663,43654
2022-09-28,,Y,0.0,0,0.0,Y,S,1691.0,MTM,,N,Y,H,,Y,N,Y,Reliant Flex plan,1.0,N,R1,HENRIETTA,763653428,,CLAY,ONC,WICHITA FALLS & LAWTON,N,1,4045,60512
2022-09-28,,N,0.0,0,0.0,N,S,1108.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex 100 Wind plan,0.0,N,R1,KATY,774945022,397890.0,FORT BEND,CNP,HOUSTON,N,12,47860,6705
2022-09-28,,N,0.0,20,0.0,N,S,798.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R2,BURLESON,76028,227988.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,38496,55965
2022-09-28,,N,0.0,0,0.0,N,S,1087.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,GARLAND,750401111,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,56707,44160
2022-09-28,,N,0.0,0,0.0,N,M,786.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770705827,,HARRIS,CNP,HOUSTON,N,5,26114,33499
2022-09-28,,N,0.0,34,0.0,N,M,1210.0,TERM,,N,N,L,,N,N,N,Reliant Secure 34 plan,0.0,N,R1,CROWELL,792278033,,FOARD,WTU,WICHITA FALLS & LAWTON,N,4,23132,5732
2022-09-28,,N,0.0,16,0.0,N,S,462.0,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,1.0,N,R2,WALLIS,774859508,79842.0,AUSTIN,CNP,HOUSTON,N,3,25633,7287
2022-09-28,,N,0.0,0,0.0,N,M,579.0,MTM,,N,N,L,150.0,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,DALLAS,752548359,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,18688,12670
2022-09-28,,N,0.0,16,0.0,N,S,1140.0,TERM,,Y,N,L,120.0,Y,N,Y,Reliant Secure Advantage 16 plan,0.0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,21644,28016
2022-09-28,,N,0.0,0,1.0,N,S,1410.0,MTM,,Y,N,H,,N,Y,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770902140,,HARRIS,CNP,HOUSTON,N,9,27578,15742
2022-09-28,,N,0.0,0,0.0,N,S,1421.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,TUSCOLA,79562,163935.0,TAYLOR,WTU,ABILENE-SWEETWATER,N,4,30774,51727
2022-09-28,,N,0.0,0,0.0,N,S,1704.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,CORPUS CHRISTI,784154905,128068.0,NUECES,CPL,CORPUS CHRISTI,N,3,4153,407
2022-09-28,,Y,0.0,36,0.0,Y,S,1428.0,TERM,,N,N,H,75.0,N,N,N,Reliant Secure 36 plan,0.0,N,R1,KINGWOOD,773451472,,HARRIS,CNP,HOUSTON,N,9,54611,47291
2022-09-28,,N,0.0,0,0.0,Y,S,3832.0,MTM,,N,N,L,,N,N,Y,Reliant Clear Flex plan,0.0,N,R1,SPRING,77386,622340.0,MONTGOMERY,CNP,HOUSTON,Y,7,4391,32362
2022-09-28,,N,0.0,16,2.0,N,S,1488.0,TERM,,N,N,M,,N,Y,N,Reliant Secure 16 plan,0.0,N,R2,FALFURRIAS,78355,30156.0,BROOKS,CPL,CORPUS CHRISTI,N,6,20083,45811
2022-09-28,,N,0.0,20,0.0,N,M,958.0,TERM,,N,N,L,,N,N,N,Reliant Secure Advantage 20 plan,0.0,N,R2,KATY,77449,,HARRIS,CNP,HOUSTON,N,3,51375,1815
2022-09-28,,N,0.0,36,1.0,N,S,566.0,TERM,,N,Y,L,,N,Y,Y,Price Protection Plan 36,1.0,N,R2,MCALLEN,785031306,172099.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,9450,58287
2022-09-28,,N,0.0,24,0.0,N,S,1783.0,TERM,,N,N,L,120.0,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,CRYSTAL CITY,788392320,51390.0,ZAVALA,CPL,SAN ANTONIO,N,1,41446,16688
2022-09-28,,N,0.0,36,0.0,Y,S,2007.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,2.0,N,R2,ABILENE,796065983,248926.0,TAYLOR,WTU,ABILENE-SWEETWATER,N,12,56530,18754
2022-09-28,,N,0.0,24,2.0,N,S,800.0,TERM,,N,N,L,75.0,N,Y,N,Reliant Truly Free Weekends 24 plan,0.0,N,R2,HOUSTON,770475066,,HARRIS,CNP,HOUSTON,N,4,14300,30062
2022-09-28,,N,0.0,60,0.0,N,M,838.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 60 plan,0.0,N,R1,HOUSTON,770366209,,HARRIS,CNP,HOUSTON,N,3,41178,37467
2022-09-28,,N,0.0,20,0.0,N,S,1027.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,MISSOURI CITY,77459,216170.0,FORT BEND,CNP,HOUSTON,N,12,7715,6641
2022-09-28,,Y,0.0,14,0.0,N,S,1485.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 14 plan,0.0,N,R1,CHANNELVIEW,775304540,,HARRIS,CNP,HOUSTON,N,11,28342,42591
